半拉门镇	半拉门
颍上管仲酒业有限公司	颍上管仲酒业
军事科学技术史	军事科技史
武汉启帆船舶管理有限公司	启帆船舶
东宁县	东宁
中国研究生招生信息网	研招
深圳市康美迪科技有限公司	康美迪科技有限公司
郑州六心家政服务有限公司	郑州六心家政公司
西洋棋奥林匹克团体赛	西洋棋奥赛
上海凯信生物科技有限公司	凯信生物科技
绵竹市雅居乐南轩小学	绵竹市南轩小学
沙巴布足球俱乐部	沙巴布
秀丽古山自然村	秀丽古山村
南宁市共和路南段小学	南宁市共和路小学
深圳市邻里优品科技有限	邻里优品
美加国际英语	美加英语
武汉枫叶红宾馆	枫叶红宾馆
大庆市气象局	大庆气象局
河南省南阳农业学校	南阳农校
福苑皇家国际度假酒店	福苑皇家国际
长春东盛小学	东盛小学
中国女子足球超级联赛	女超联赛
黄山京黟旅游开发有限公司	黄山京黟旅游开发
南京新港中等专业学校	新港中等专业学校
郑州宇通集团有限公司	宇通集团
郑州市酒类行业协会	郑州酒协
南方分级阅读研究中心	南方分级阅读
汶洲村	汶洲
上海汉韵堂工艺品有限公司	上海汉韵堂
上海申杰塑料建材有限公司	上海申杰塑料建材
汉源县	汉源
科左中旗保康第一中学	科左中旗保康一中
广州私立明远中学	明远中学
邯郸矿业集团有限公司	邯矿集团
平江县安全生产监督管理局	平江县安监局
禄脿村委会	禄脿村
苏州外国语学校	苏外
宜路镇第一初级中学	宜路一中
深圳市艾迪健康发展有限公司	艾迪健康
青岛泰发集团股份有限公司	泰发集团股份
东莞兴隆钢材加工中心	兴隆钢材加工中心
深圳指掌时代网络科技有限公司	指掌时代网络科技
浙江省思想政治工作研究会	浙江省政研会
太平惠民和剂局方	和剂局方
华亭油潭小学	油潭小学
北京世贤研修学院	世贤研修学院
世界直销商德约法	商德约法
吉林省律师协会	吉林律协
江门市美燊塑料制品有限公司	美燊塑料制品有限公司
东高家村	东高家
四川仟坤建设集团	仟坤建设集团
柑橘大果实蝇	大果实蝇
广州市瑞崎电子科技有限公司	瑞崎电子
惠安第三中学	惠安三中
阳江市企业家商会	阳江商会
广东半径集团有限公司	广东半径集团
广州凯得控股有限公司	凯得公司
广州市创美诗鞋业有限公司	广州市创美诗鞋业
丫髻山风景区	丫髻山
深圳市中广消防设备有限公司	中广消防
沙洋师范高等专科学校	沙洋师专
永康市安路达有限公司	永康市安路达
浙江省雷电灾害防御和应急办法	雷电灾害防御和应急办法
辽宁号航空母舰	辽宁舰
仟丰国际融资租赁有限公司	仟丰国际
南京工商业联合会潮汕商会	南京潮汕商会
上海牧鑫生物科技有限公司	牧鑫生物
龙口市第六中学	龙口六中
食品质量安全追溯系统	食品追溯
南方科技大学	南科大
北京旅游专修学院	旅游专修学院
横沥镇	横沥
滦县第三中学	滦县三中
新源动力股份有限公司	新源动力股份
上海国际信托有限公司	上海国际信托
哈尔科夫国立工业大学	哈尔科夫工业大学
湖南远景信息股份有限公司	远景信息
小碶村	小碶
中国远洋控股股份有限公司	中国远洋
广州喜龙印章有限公司	喜龙印章
中国北车股份有限公司	中车公司
新疆生产建设兵团第二中学	兵团二中
中国铁通集团有限公司广东分公司	铁通广东分公司
上海西部长征物业管理有限公司	上海西部物业有限公司
太原市第三少年业余体育学校	太原市第三体校
梅州富源大酒店	富源大酒店
山东正昌源工贸有限公司	正昌源工贸
山西农业大学中德学院	农业大学中德学院
恩黔高速公路	恩黔高速
青岛康益健药业有限公司	青岛康益健药业
中国建筑工程总公司	中建
上海联合丰田汽车销售服务有限公司	联合丰田
北京市人民政府侨务办公室	市政府侨办
浙江省杭州市淳安县人民法院	淳安县人民法院
天花村委会	天花村
深圳中软资源技术服务有限公司	深圳中软资源
向警予同志纪念馆	向警予纪念馆
对外贸易	外贸
财政专户管理	财政专户
联通沃商务	沃商务
三牛旅游连锁市区乐桥店	三牛旅游乐桥店
台江民族中学	台江民中
精神运动性不安	精神性不安
辽阳物业管理行业协会	辽阳物协
空军第二飞行学院	空二飞行学院
南通大学附属医院	通大附属医院
烟台云帆国际旅行社	烟台云帆国旅
腹式呼吸法	腹式呼吸
清河门区	清河门
永兴县黄泥乡初级中学	永兴县黄泥中学
新加坡丽思卡尔顿美年酒店	丽思卡尔顿美年酒店
文登市高级职业技术学校	文登高职
三岛由纪夫奖	三岛奖
芝山文化生态绿园	芝山绿园
深圳市太光电信股份有限公司	太光电信
中国农业银行股份有限公司宁夏分行	农行宁夏分行
开封市工商业联合会	开封市工商联
驻马店市富兴电子科技有限公司	富兴电子
河南省省长质量奖	省长质量奖
科右前旗第一中学	科右前旗一中
中国水电建设集团房地产有限公司	中国水电地产公司
深圳市融乐通投资担保有限公司	融乐通担保
东北林业大学武术协会	东林武协
深圳市南山区人民医院	深圳南山人民医院
江苏省盱眙中学	盱眙中学
巴音郭楞职业技术学院	巴音职院
中水珠江规划勘测设计有限公司	水珠江
常州金远药业制造有限公司	金远药业
中国共产党潍坊市委员会宣传部	中共潍坊市委宣传部
江西省临川第一中学	临川一中
头寨子镇	头寨子
天津市泓泽医药有限公司	泓泽医药
柳钢股份	柳钢
广州誉达茶业有限公司	誉达茶业有限公司
微压电式写真机	压电机
桂林义江缘景区	义江缘
宁波市天文爱好者协会	宁波市天协
海丰县彭湃中学	彭湃中学
运算放大器电路	运放
润年家私集团	润年集团
厦门正蓝眼镜有限公司	厦门正蓝眼镜
中江都市花园	中江花园
山东省滨州市农业机械化学校	滨州农机学校
北京本果信息技术有限公司	本果
淮安市新马高级中学	新马中学
亚非拉国际合作交流协会	亚非拉
美盛酒店设计顾问有限公司	美盛设计
东北女子短期大学	东北女子短期
浙江同济科技职业学院	同济科技职业学院
勐甘村	勐甘
莫斯科国立电影学院	莫斯科电影学院
动作改善法	动改法
上海诺鸿国际快递有限公司	上海诺鸿
武汉舞蹈家协会	武汉舞协
河南华安保全智能发展有限公司	华安保全
尉氏县第三中学	尉氏三中
伟创工程科技集团有限公司	伟创工科
桂林喜马拉雅山大酒店	喜马拉雅山大酒店
中冶恒通冷轧技术有限公司	中冶恒通
佛山市世爱嘉商业有限公司	佛山世爱嘉
合肥环绕传媒有限公司	环绕传媒
河南亚星置业集团有限公司	河南亚星置业集团
喀拉峻风景区	喀拉峻
四川西南航空专修学院	西南航空专修学院
瑞提拉岛酒店	瑞提拉岛
西科斯基飞行器公司	西科斯基公司
江苏省江阴高级中学	江阴高中
广州研宏自动化仪表有限公司	研宏自动化
山东孔府制药有限公司	孔府制药有限公司
山东建龙创业投资有限公司	建龙创业投资
中交第三航务工程局有限公司	中交三航
阳郭镇第一初级中学	阳郭镇初级中学
深圳领袖接力人本教育发展有限公司	领袖接力
安徽省启明路政材料有限公司	启明路政
鑫铭环保科技有限公司	鑫铭环保科技
上海市道路管线监察管理机构	市管线监察机构
广州万程微波设备有限公司	广州万程
重庆市忠县新立中学校	新立中学校
北京青水潭中医院	青水潭
中华人民共和国环境保护法	中华人民共和国环保法
浙江绿凯环保科技有限公司	绿凯环保
释永圣禅宗书法	永圣禅宗
河间市兴旺电力器材有限公司	兴旺电力
广西民族大学相思湖学院	相思湖学院
深圳市装饰行业协会	深装协
深圳千姿珠宝首饰有限公司	千姿珠宝
西双版纳傣族园	傣族园
税收负担转嫁	税负转嫁
中华人民共和国	中国
中国广核集团有限公司	中广核集团
桥驿镇	桥驿
崇州市白头中学	白头中学
英国驻香港及澳门总领事	英国驻港总领事
伊士曼柯达公司	柯达公司
广东惠泉美居投资有限公司	广东惠泉
青岛鑫江华润大酒店	青岛鑫江华润大
济南第九职业中等专业学校	济南九职专
上海宗孺实业发展有限公司	宗孺实业
北京贝特宝科技有限公司	贝特宝科技
普林斯亨利克酒店	亨利克酒店
中星特种设备检测研究院有限公司	中星特检院
邢台现代生殖专科医院	邢台现代生殖医院
钻石坑公园	钻石坑
天津天狮学院	天狮学院
福建省泉州华侨职业中专学校	泉州华侨职业中专学校
中国进口汽车贸易有限公司	进口汽车贸易
温州杨府山高复学校	杨府山高复学校
北京市工程咨询协会	北咨协会
武汉麦佳易商务信息有限公司	武汉麦佳易
广州市君兰日用品实业有限公司	广州市君兰日用品
上海鹄嘉网络科技有限公司	上海鹄嘉网络
江苏华富控股集团	江苏华富集团
恩洁斯能源股份有限公司	恩洁斯
全数字提升机变频电控系统	提升机变频
广东华商技工学校	华商技工学校
中化石油浙江有限公司	中化浙江
浙江天禄光电有限公司	天禄光电
机动车辆全车盗抢险	盗抢险
纽约扬基棒球队	纽约扬基队
广州市青怡农业科技有限公司	青怡农业
海南宇都房地产交易有限公司	宇都房产
郯城县第一中学	郯城一中
泷水中学	泷中
梁屯镇	梁屯
厦门市智略管理咨询有限公司	智略咨询
高南瓜壶	高南瓜
佛山市晨祺科技有限公司	佛山晨祺
西藏自治区	西藏
同时兼中华人民共和国国防部办公厅	国防部办公厅
政令指定市	政令市
崔楼村	崔楼
济南巨国文化传媒有限公司	巨国传媒
富华文化旅游投资管理有限公司	富华文旅公司
即墨市段泊岚镇毛戈庄小学	毛戈庄小学
岳阳市第十四中学	岳阳市十四中
江苏黄河科技专修学院	黄河科技专修学院
云和县	云和
大甲镇	大甲
七号差馆	号差馆
山东锦泽集团	锦泽集团
安徽丰原药业股份有限公司	丰原药业股份
吉林市至长春市城际铁路	吉长城铁
中航工业惠阳航空螺旋桨有限责任公司	中航工业惠阳
重庆医科大学	重医
襄城县湛北乡初级中学	湛北中学
百色职业学院	百色职院
帕斯科华伦足球俱乐部	帕斯科华伦
农民工	民工
羌塘恰青赛马艺术节	恰青赛马
社会的源动力分类百家讲坛	社会的源动力
白银市第九中学	白银九中
西安至平凉铁路	西平铁路
轩捷印刷器材网	轩印网
河北天创管业有限公司	天创有限公司
石家庄馨逸文化传播有限公司	馨逸文化
金乡县成功果蔬制品有限公司	成功果蔬制品有限公司
分度吸量管	吸量管
喀麦隆国家女子足球队	喀麦隆女足
湖南省常德市五强幼儿园	常德市五强幼儿园
哈尔滨博越苹果维修中心	博越苹果维修中心
多维企业文化传播有限公司	多维企业文化
广州鑫炎美甲培训学校	鑫炎美甲培训
阳春市第五中学	阳春五中
山东东方海洋科技股份有限公司	东方海洋科技股份
猛龙特警之天罗地网	猛龙特警之
莫雷利亚竞技足球俱乐部	莫雷利亚竞技
平原滤器液压有限公司	平原滤器
中华英烈祠	中华祠
胶州经济开发区	胶州开发区
北京掌上新城信息技术有限公司	新城信息技术
山西国际面食学校	面食学校
广州市龙星行汽车销售服务有限公司	广州龙星行
